Protein.Group.Accessions,Protein.Descriptions,Sequence,Quan.Usage,Quan.Info,Isolation.Interference,CN_1,CN_2,CN_3,CN_4,CN_5,CN_6,CN_7,CN_8,CN_9,S6_shScr_1,S6_shScr_2,S6_shScr_3,S6_shNcl_1,S6_shNcl_2,S6_shNcl_3,Ku_shScr_1,Ku_shScr_2,Ku_shScr_3,Ku_shNcl_1,Ku_shNcl_2,Ku_shNcl_3,Mre_shScr_1,Mre_shScr_2,Mre_shScr_3,Mre_shNcl_1,Mre_shNcl_2,Mre_shNcl_3
APEX1,P27695,APEX1,Used,Unique,0,100000,6312700,291120000,100000,100000,100000,100000,100000,100000,1552400000,1059100032,1024400000,97125000,25703000,172910000,512680000,497510016,3856100,100000,100000,100000,19565000,71984000,1337500032,78505000,42291000,115490000
SET,Q01105,SET,Used,Unique,0,100000,100000,46424000,100000,100000,100000,100000,100000,100000,133610000,124750000,64781000,33695000,18839000,143780000,30602000,47174000,100000,9226200,14390000,100000,7973400,11525000,133570000,10370000,44840000,318600000
IMMT,Q16891,0,Used,Unique,0,100000,58317000,1363299968,100000,100000,57328000,100000,100000,16957000,2307099904,6398700032,5529900032,195810000,1714700032,12090000384,2769799936,3230200064,639580032,323060000,183690000,129270000,115120000,91598000,4783300096,215020000,1154300032,3654099968
AQR,O60306,AQR,Used,Unique,0,100000,100000,6045700,100000,100000,100000,100000,100000,100000,32371000,16101000,45940000,13483000,17702000,32452000,8896000,100000,100000,100000,2028900,100000,3009800,100000,100000,100000,4154500,9511000
MYL12A,P19105,0,Used,Unique,0,100000,4064900,40491000,100000,100000,100000,100000,100000,100000,129840000,151640000,122680000,7844400,6518700,100000,57933000,77174000,100000,3962500,4539000,100000,5417400,7039900,132590000,7467900,3371600,100000
HSPA1B,P0DMV8,HSPA1B,Used,Unique,0,100000,3674200,96270000,100000,100000,6932200,100000,100000,100000,390740000,380260000,401609984,81757000,151080000,540899968,162570000,189830000,32554000,240700000,127800000,30536000,41169000,19220000,393700000,38183000,102260000,273969984
H1-4,P10412,H1-4,Used,Unique,0,100000,100000,11008000,100000,100000,100000,100000,100000,100000,100000,65705000,92649000,3130300,233840000,751649984,100000,100000,100000,100000,100000,100000,19315000,17960000,100000,100000,98173000,301529984
ARPC4,P59998,ARPC4,Used,Unique,0,100000,100000,53911000,100000,100000,100000,100000,100000,100000,219500000,165180000,232580000,52770000,3411300,22699000,97363000,212670000,100000,10523000,9549900,100000,100000,23345000,216550000,8497400,4972900,57286000
UQCRFS1,P47985,0,Used,Unique,0,100000,100000,101150000,100000,100000,100000,100000,100000,100000,478980000,334240000,356780000,42552000,86317000,484670016,177030000,209450000,30790000,25634000,17618000,100000,31215000,40415000,1073900032,48082000,19503000,68945000
RANBP2,P49792,RANBP2,Used,Unique,0,100000,15825000,394300000,100000,100000,100000,100000,100000,100000,1331000064,2006599936,1828000000,505590016,210790000,866150016,738300032,346580000,131260000,25507000,50141000,13455000,76433000,29673000,1747500032,60062000,64413000,292809984
DDX19A,Q9NUU7,DDX19A,Used,Unique,0,100000,100000,23603000,100000,100000,100000,100000,100000,100000,139920000,29626000,45580000,7717000,100000,18505000,26942000,37822000,100000,100000,100000,100000,100000,4279600,176060000,100000,4190200,3834500
ASPH,Q12797,ASPH,Used,Unique,0,100000,100000,75677000,100000,100000,7593000,100000,100000,100000,795209984,52540000,204600000,447569984,157550000,1275299968,505460000,280830016,277380000,150340000,65965000,21338000,33346000,19055000,1036700032,19267000,546460032,1180199936
TBL1XR1,Q9BZK7,0,Used,Unique,0,100000,100000,4608100,100000,100000,100000,100000,100000,100000,125980000,135600000,116240000,5464500,100000,35634000,9626700,3372900,100000,100000,100000,100000,100000,100000,96594000,6656800,2479900,13963000
ACOT1,Q86TX2,0,Used,Unique,0,100000,100000,5581400,100000,100000,100000,100000,100000,100000,77112000,100000,100000,12554000,100000,100000,22422000,7768500,100000,100000,3100100,100000,8980900,11097000,155140000,15251000,14195000,61766000
DHX9,Q08211,DHX9,Used,Unique,0,100000,120950000,1691699968,100000,100000,52167000,100000,100000,66328000,6670300160,6798600192,6492700160,1461900032,1074300032,3854799872,2551000064,425180000,1535100032,136750000,203400000,63607000,419020000,240920000,4473900032,154000000,595830016,1268199936
HIST1H2AJ,Q99878,HIST1H2AJ,Used,Unique,0,100000,100000,100000,184450000,684940032,894979968,319030016,69702000,258260000,100000,100000,100000,100000,100000,100000,6622700032,13294000128,3710200064,5227400192,4881800192,154900000,1360300032,2703699968,12371000320,3451000064,1404899968,3637499904
ATP2B1,P20020,ATP2B1,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,9279300,24180000,100000,42483000,100000,100000,100000,26554000,3537000,100000,100000,100000,100000,100000,68325000,248570000
AK4,P27144,0,Used,Unique,0,100000,100000,17764000,100000,100000,100000,100000,100000,100000,224360000,100000,100000,17329000,100000,100000,89308000,70642000,100000,19371000,14219000,100000,12689000,23861000,525540000,37731000,28714000,105370000
PABPC1,P11940,PABPC1,Used,Unique,0,100000,20598000,509910016,100000,100000,27516000,100000,100000,3866600,2313499904,656400000,1160300032,1175299968,673529984,2581499904,600000000,823840000,169820000,190360000,302260000,17326000,137950000,97367000,1685100032,303180000,707030016,1887900032
UBA52,P62987,0,Used,Unique,0,100000,100000,100000,50878000,104620000,142170000,54344000,6485200,56906000,100000,100000,100000,100000,100000,100000,1250599936,1200199936,648899968,527020000,496190016,183940000,423150016,309640000,2036800000,427080000,553340032,2299200000
ATP2C1,P98194,ATP2C1,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,10013000,73166000,15325000,8819500,100000,4369000,100000,100000,100000,100000,23600000,100000,34323000,96027000
RAC1,P63000,RAC1,Used,Unique,0,100000,9609000,105530000,100000,100000,100000,100000,100000,100000,444030016,604140032,650720000,133630000,179420000,441670016,279540000,494720000,29423000,53934000,56761000,8375200,44784000,87778000,1030600000,97732000,58506000,361540000
AZGP1,P25311,AZGP1,Used,Unique,0,21257000,83659000,32106000,30600000,54150000,28197000,7591600,4203600,12391000,100000,100000,100000,34607000,21386000,9786600,46132000,27441000,13627000,61082000,56944000,5820000,33604000,22380000,100000,10441000,7530000,8583200
TUBA1A,Q71U36,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,29714000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,202060000,34277000,513760000,76035000,221270000,419529984
PLS3,P13797,0,Used,Unique,0,100000,100000,2650400,100000,100000,100000,100000,100000,100000,6673100,100000,4653900,100000,100000,4895300,100000,100000,100000,3021300,100000,100000,100000,100000,23341000,100000,100000,100000
RAB11B,Q15907,0,Used,Unique,0,100000,4706700,37023000,100000,100000,100000,2149600,100000,2456600,206230000,124630000,67382000,47015000,36384000,412590016,100000,100000,100000,100000,100000,100000,20243000,43447000,521030016,25123000,75251000,447209984
BASP1,P80723,BASP1,Used,Unique,0,100000,100000,45975000,100000,100000,100000,100000,100000,100000,100000,48498000,105490000,100000,20340000,122690000,69707000,68649000,4559100,100000,100000,100000,100000,100000,64716000,100000,100000,100000
RAP1B,P61224,RAP1B,Used,Unique,0,100000,27642000,107560000,100000,100000,6616500,100000,100000,4413400,997459968,830129984,1164899968,304260000,238290000,1033100032,220850000,431510016,30667000,78897000,70549000,12046000,27130000,41297000,1579900032,63454000,17413000,493460000
HNRNPU,Q00839,HNRNPU,Used,Unique,0,80326000,2023200000,14176000000,32069000,177620000,742320000,43262000,13358000,570160000,28974999552,46354001920,44131999744,8899699712,5653899776,16986000384,23722000384,14720000000,5962899968,1751399936,2438400000,612680000,2827599872,2187500032,29905999872,2555800064,2832399872,5174700032
NKRF,O15226,NKRF,Used,Unique,0,100000,100000,85834000,100000,100000,100000,100000,100000,100000,523150016,836579968,766969984,65352000,32174000,168470000,271230016,232700000,100000,100000,100000,100000,44158000,9635500,338920000,21872000,3993100,36506000
RPS8,P62241,RPS8,Used,Unique,0,100000,78131000,791329984,2779700,9302700,30979000,100000,100000,16591000,2262200064,2328399872,2343500032,853920000,513390016,1797400064,1000200000,1196000000,155690000,164920000,179880000,20596000,120130000,127090000,1337500032,170280000,436960000,1741799936
BCAS2,O75934,BCAS2,Used,Unique,0,100000,7970000,61348000,100000,100000,3079600,100000,100000,100000,207740000,280129984,274880000,63580000,45653000,107340000,65765000,53292000,12465000,5124100,8976300,5571000,23092000,16006000,60806000,21869000,11410000,18501000
NUP205,Q92621,NUP205,Used,Unique,0,100000,8383600,5632699904,100000,100000,12022000,100000,100000,100000,2027600000,2886000128,2711500032,3500600064,3694799872,6593600000,802809984,64415000,2351899904,1725100032,63752000,32237000,1145799936,86140000,1826300032,100000,1703100032,2460300032
EIF4A1,P60842,EIF4A1,Used,Unique,0,100000,10464000,207610000,100000,100000,2575300,100000,100000,5476000,1262300032,530940000,745640000,431700000,230590000,1206499968,263890000,299180000,33282000,144090000,116660000,100000,82246000,20180000,569200000,86349000,238720000,614009984
HIST1H1C,P16403,HIST1H1C,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,16221000,13692000,100000,8018000,135090000,100000,9113800,92598000,22770000,9599700,100000,100000,100000,100000,100000,100000,100000
RAB1B,Q9H0U4,0,Used,Unique,0,100000,11544000,259440000,100000,100000,6093700,100000,100000,5246900,871740032,572419968,831900032,347300000,321300000,2309600000,491720000,507950016,162460000,150530000,141940000,16627000,38075000,92903000,1741699968,128300000,229040000,1292099968
BOP1,Q14137,BOP1,Used,Unique,0,100000,100000,30665000,100000,100000,100000,100000,100000,100000,85271000,79289000,82329000,18191000,15134000,14186000,32769000,52259000,100000,100000,2473500,100000,8491000,4282400,76339000,3493100,4153400,8225700
EIF2S3,P41091,0,Used,Unique,0,100000,8439600,212450000,100000,100000,3870800,100000,100000,100000,748889984,669699968,393329984,169430000,60576000,234640000,109110000,151380000,8619700,20149000,26725000,5265100,52267000,28408000,627699968,60764000,68647000,201200000
FLNB,O75369,0,Used,Unique,0,100000,2765300,268330000,100000,100000,100000,100000,100000,100000,1683500032,650960000,493420000,8309000,6508800,35925000,795329984,28386000,100000,21972000,36962000,10791000,162340000,74264000,1773699968,100000,9038100,33075000
BRIX1,Q8TDN6,BRIX1,Used,Unique,0,3810100,133730000,1236999936,100000,100000,23765000,100000,100000,16678000,4553299968,7153800192,6793500160,717889984,169690000,660729984,2013200000,1711900032,77782000,45104000,34533000,12760000,157900000,141130000,4074599936,187850000,79944000,291040000
EIF3C,Q99613,EIF3C,Used,Unique,0,100000,100000,32354000,100000,100000,100000,100000,100000,100000,299089984,24107000,96562000,124320000,82276000,629070016,66254000,77567000,100000,14350000,22841000,100000,100000,100000,26022000,6434400,62571000,178900000
ARF4,P18085,0,Used,Unique,0,100000,100000,100000,100000,100000,2140100,100000,100000,100000,15087000,74213000,40851000,100000,9173200,48828000,11947000,27799000,100000,10734000,9147400,100000,100000,100000,100000,100000,100000,100000
BUB3,O43684,BUB3,Used,Unique,0,100000,6453000,262290000,100000,100000,6171600,100000,100000,3069400,956240000,848979968,967529984,155000000,97129000,356600000,347720000,373750016,10102000,5502500,7050700,6591700,61442000,33999000,710769984,75132000,80213000,191560000
EEF1A1,P68104,EEF1A1,Used,Unique,0,6242800,149910000,1120899968,40930000,84170000,127570000,30717000,16692000,62877000,4602299904,2842800128,2540600064,720089984,793150016,2988600064,1224400000,1506499968,161200000,668460032,417060000,76521000,429470016,286080000,5026400256,475060000,767900032,1569400064
LMNB1,P20700,LMNB1,Used,Unique,0,4249700,187100000,2419000064,100000,3667000,34533000,100000,100000,31099000,4002500096,10542000128,10115000320,811840000,422820000,975849984,1980499968,1793299968,150750000,33568000,32977000,47036000,264940000,173370000,2602200064,397640000,118660000,195390000
H2BC10,P62807,H2BC10,Used,Unique,0,621809984,3722800128,15726999552,435510016,880889984,1294200064,315760000,274700000,534150016,26652000256,28976001024,30545999872,10947000320,10083999744,34123999232,16419999744,18439000064,6194599936,5637300224,4958000128,1991000064,2606000128,7161699840,21080999936,6026599936,4105200128,7880500224
C1QBP,Q07021,C1QBP,Used,Unique,0,100000,46163000,272030016,100000,100000,100000,100000,100000,8214900,723420032,188110000,322100000,410580000,75314000,194820000,263100000,289449984,35300000,53804000,32514000,100000,22373000,100000,567939968,72613000,4505800,12095000
NOMO2,Q5JPE7,0,Used,Unique,0,100000,100000,39798000,100000,100000,100000,100000,100000,100000,440680000,180560000,172230000,41979000,7614400,79773000,164170000,16370000,116580000,4559600,5898300,5025400,31438000,25621000,582310016,100000,38087000,54576000
CACYBP,Q9HB71,CACYBP,Used,Unique,0,100000,100000,62934000,100000,100000,100000,100000,100000,100000,198190000,245440000,153190000,16726000,100000,12827000,83279000,61113000,100000,100000,100000,100000,100000,100000,191580000,100000,100000,12009000
HK1,P19367,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,17996000,100000,100000,3100800,100000,2973700,19276000,41329000,100000,100000,100000,100000,7984000,100000,159720000,100000,17050000,85726000
CALR,P27797,CALR,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,89162000,49779000,35010000,13886000,56681000,320740000,41947000,61654000,100000,68175000,41792000,100000,4128500,100000,88770000,100000,150290000,721110016
HSP90AB1,P08238,HSP90AB1,Used,Unique,0,100000,100000,71149000,100000,3018600,23607000,7009800,100000,14808000,285550016,301740000,294990016,110510000,355630016,1410700032,253890000,290540000,64647000,670329984,514750016,40292000,358529984,136720000,857150016,174150000,639699968,1590200064
NUP98,P52948,NUP98,Used,Unique,0,100000,32346000,639360000,100000,100000,2658500,100000,100000,5539300,2262500096,2265900032,2391099904,310230016,155380000,657769984,879929984,755049984,54560000,7989200,37596000,100000,70155000,59973000,1759399936,88439000,50560000,160640000
TXNRD1,Q16881,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,12355000,100000,100000,100000,100000,4746300,4620500,19623000
CANX,P27824,CANX,Used,Unique,0,100000,17411000,224830000,100000,100000,100000,100000,100000,100000,2344800000,564700032,399700000,433220000,117440000,1379500032,720769984,926739968,52214000,128660000,100080000,25076000,95532000,100000,4285400064,219820000,272969984,1058099968
ANP32A,P39687,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,4094700,100000,100000,4735700,100000,3004800,100000,100000,10726000,3456200,6971200
CAPN1,P07384,CAPN1,Used,Unique,0,100000,3624700,100000,100000,5958000,100000,100000,100000,100000,100000,100000,100000,2916600,100000,10897000,100000,100000,100000,3351600,3636800,100000,100000,100000,100000,100000,100000,100000
CAPRIN1,Q14444,CAPRIN1,Used,Unique,0,100000,100000,37182000,100000,100000,100000,100000,100000,100000,178460000,132230000,170990000,49020000,41848000,160200000,37594000,67237000,16646000,100000,2641100,100000,9487300,8093100,198680000,2440300,14959000,50333000
ALYREF,Q86V81,0,Used,Unique,0,100000,100000,15763000,100000,100000,100000,100000,100000,100000,42454000,30672000,83955000,100000,100000,12096000,100000,100000,100000,100000,100000,100000,6589800,4101300,10369000,100000,100000,100000
B4GALT5,O43286,0,Used,Unique,0,100000,100000,3651300,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,7147600,18391000,100000,100000,100000,100000,100000,100000,3256200,100000,100000,3365700,6094500,10334000
CAVIN1,Q6NZI2,CAVIN1,Used,Unique,0,100000,3762900,113730000,100000,100000,100000,100000,100000,3068200,930670016,188070000,414030016,9466300,100000,9971600,281689984,362150016,100000,3100200,100000,100000,2799100,17528000,1646099968,43173000,2660800,13931000
NPM3,O75607,NPM3,Used,Unique,0,100000,6223200,15270000,100000,2571700,7337600,5294100,100000,3191500,95637000,102030000,76615000,41611000,27223000,53147000,47340000,42749000,12772000,4784300,10829000,6129800,26315000,5146900,100000,17516000,16461000,19817000
NAT10,Q9H0A0,NAT10,Used,Unique,0,100000,25963000,635249984,100000,100000,8747800,100000,100000,100000,2167699968,3171899904,3129499904,386670016,171930000,708030016,844680000,741980032,140670000,12886000,24722000,17328000,138260000,79309000,1900899968,66421000,63400000,169400000
