UniprotID,NAME,SensorID_Presence,CellCompartment,ProteinName,DNA_Repair,GO_CC,GO_BP,GO_MF,stringId,Annotation,An.color,An.number
P18124,RPL7,RPL7,Nucleoli,Ribosomal protein L7,0,ribonucleoprotein complex ,rRNA processing ,structural constituent of ribosome ,9606.ENSP00000339795,Ribosome Biosynthesis,lightgreen,7
Q6DKI1,RPL7L1,0,Nucleoli,Ribosomal protein L7 like 1,0,cytosolic large ribosomal subunit [GO:0022625]; mitochondrion [GO:0005739]; nucleolus [GO:0005730],"blastocyst formation [GO:0001825]; maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) [GO:0000463]","Ribonucleoprotein, Ribosomal protein",0,0,0,0
P62424,RPL7A,RPL7A,Nucleoli,Ribosomal protein L7a,0,cytosolic large ribosomal subunit ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000361076,Ribosome Biosynthesis,lightgreen,7
P62917,RPL8,0,Nucleoli,Ribosomal protein L8,0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; cytosolic large ribosomal subunit [GO:0022625]; cytosolic ribosome [GO:0022626]; focal adhesion [GO:0005925]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; postsynapse [GO:0098794]; postsynaptic density [GO:0014069],cytoplasmic translation [GO:0002181]; translation [GO:0006412],"Ribonucleoprotein, Ribosomal protein, RNA-binding, rRNA-binding",0,0,0,0
P32969,RPL9,RPL9,Nucleoli,Ribosomal protein L9,0,cytosolic large ribosomal subunit ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000400467,Ribosome Biosynthesis,lightgreen,7
P62280,RPS11,RPS11,Nucleoli,Ribosomal protein S11,ForkStall,cytosolic large ribosomal subunit ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000270625,Ribosome Biosynthesis,lightgreen,7
P08708,RPS17,RPS17,Nucleoli,Ribosomal protein S17,0,focal adhesion ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000346046,Ribosome Biosynthesis,lightgreen,7
P62854,RPS26,0,Nucleoli,Ribosomal protein S26,0,cytoplasm [GO:0005737]; cytoplasmic side of rough endoplasmic reticulum membrane [GO:0098556]; cytosol [GO:0005829]; cytosolic small ribosomal subunit [GO:0022627]; extracellular exosome [GO:0070062]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; ribosome [GO:0005840]; small ribosomal subunit [GO:0015935]; synapse [GO:0045202],cytoplasmic translation [GO:0002181]; negative regulation of RNA splicing [GO:0033119]; translation [GO:0006412],"Ribonucleoprotein, Ribosomal protein",0,0,0,0
P62979,RPS27A,RPS27A,Nucleoli,Ribosomal protein S27a,HR, cytosolic small ribosomal subunit [GO:0022627],ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000272317,Ribosome Biosynthesis,lightgreen,7
P61247,RPS3A,RPS3A,Nucleoli,Ribosomal protein S3A,0,cytosolic large ribosomal subunit ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000346050,Ribosome Biosynthesis,lightgreen,7
Q5JTH9,RRP12,0,Nucleoli,Ribosomal RNA processing 12 homolog,0,cytosol [GO:0005829]; intracellular membrane-bounded organelle [GO:0043231]; nuclear membrane [GO:0031965]; nucleolus [GO:0005730]; plasma membrane [GO:0005886],rRNA processing [GO:0006364],RNA binding [GO:0003723],0,0,0,0
Q15050,RRS1,RRS1,Nucleoli,Ribosome biogenesis regulator 1 homolog,DSB,condensed nuclear chromosome ,chromatin organization ,RNA binding ,9606.ENSP00000322396,Cell Cycle regulation,coral1,1
Q9H9Y2,RPF1,RPF1,Nucleoli,Ribosome production factor 1 homolog,0,"preribosome, large subunit precursor ",rRNA processing ,RNA binding ,9606.ENSP00000359688,Ribosome Biosynthesis,lightgreen,7
Q9Y4C8,RBM19,0,Nucleoli,RNA binding motif protein 19,0,chromosome [GO:0005694]; cytoplasm [GO:0005737]; membrane [GO:0016020]; nuclear speck [GO:0016607]; nucleolus [GO:0005730]; nucleoplasm [GO:0005654],"mRNA splicing, via spliceosome [GO:0000398]; positive regulation of embryonic development [GO:0040019]","Developmental protein, RNA-binding",0,0,0,0
Q9NW13,RBM28,0,Nucleoli,RNA binding motif protein 28,0,nucleolus [GO:0005730]; spliceosomal complex [GO:0005681],"mRNA processing, mRNA splicing",RNA-binding,0,0,0,0
Q9UQR0,SCML2,SCML2,Nucleoli,Scm polycomb group protein like 2,BER,PcG protein complex ,"negative regulation of transcription, DNA-templated ",chromatin binding ,9606.ENSP00000251900,Transcription Regulation,slateblue1,9
P43003,SLC1A3,0,Nucleoli,Solute carrier family 1 member 3,0,basal plasma membrane [GO:0009925]; cell surface [GO:0009986]; cytoplasmic vesicle [GO:0031410]; membrane [GO:0016020]; membrane protein complex [GO:0098796]; neuron projection [GO:0043005]; neuronal cell body [GO:0043025]; perinuclear region of cytoplasm [GO:0048471]; plasma membrane [GO:0005886]; synapse [GO:0045202],"Amino-acid transport, Symport, Transport",glutamate binding [GO:0016595]; glutamate:sodium symporter activity [GO:0015501]; high-affinity L-glutamate transmembrane transporter activity [GO:0005314]; L-glutamate transmembrane transporter activity [GO:0005313]; metal ion binding [GO:0046872]; neutral L-amino acid transmembrane transporter activity [GO:0015175],0,0,0,0
Q658P3,STEAP3,0,Nucleoli,STEAP3 metalloreductase,0,cytoplasm [GO:0005737]; endosome [GO:0005768]; endosome membrane [GO:0010008]; multivesicular body [GO:0005771]; plasma membrane [GO:0005886],"Apoptosis, Cell cycle, Ion transport, Iron transport, Transport",Oxidoreductase,0,0,0,0
P31040,SDHA,SDHA,Nucleoli,Succinate dehydrogenase complex flavoprotein subunit A,0,nucleolus,succinate dehydrogenase,"succinate dehydrogenase activity,",9606.ENSP00000264932,Ribosome Biosynthesis,lightgreen,7
O15533,TAPBP,0,Nucleoli,TAP binding protein,0,endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; endoplasmic reticulum-Golgi intermediate compartment membrane [GO:0033116]; Golgi membrane [GO:0000139]; lumenal side of endoplasmic reticulum membrane [GO:0098553]; MHC class I peptide loading complex [GO:0042824]; phagocytic vesicle membrane [GO:0030670]; Tapasin-ERp57 complex [GO:0061779],"antigen processing and presentation of endogenous peptide antigen via MHC class I [GO:0019885]; MHC class Ib protein complex assembly [GO:0002398]; peptide antigen assembly with MHC class I protein complex [GO:0002502]; peptide antigen stabilization [GO:0050823]; protein-containing complex assembly [GO:0065003]; regulation of gene expression [GO:0010468]; regulation of protein complex stability [GO:0061635]; retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum [GO:0006890]",MHC class I protein binding [GO:0042288]; MHC class I protein complex binding [GO:0023024]; molecular adaptor activity [GO:0060090]; peptide antigen binding [GO:0042605]; protein folding chaperone [GO:0044183]; TAP complex binding [GO:0062061]; TAP1 binding [GO:0046978]; TAP2 binding [GO:0046979]; unfolded protein binding [GO:0051082],0,0,0,0
Q8NDF8,TENT4B,0,Nucleoli,Terminal nucleotidyltransferase 4B,0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; nucleolus [GO:0005730]; plasma membrane [GO:0005886]; TRAMP complex [GO:0031499],"Cell cycle, Cell division, Mitosis, mRNA processing, rRNA processing","Nucleotidyltransferase, RNA-binding, Transferase",0,0,0,0
Q9H3N1,TMX1,TMX1,Nucleoli,Thioredoxin related transmembrane protein 1,0,integral component of membrane,response to endoplasmic reticulum stress,disulfide oxidoreductase activity,9606.ENSP00000393316,UPR,maroon,10
Q12788,TBL3,TBL3,Nucleoli,Transducin beta like 3,0,nucleolus,rRNA processing,RNA binding,9606.ENSP00000454836,Ribosome Biosynthesis,lightgreen,7
P33981,TTK,0,Nucleoli,TTK protein kinase,0,cytoplasm [GO:0005737]; kinetochore [GO:0000776]; membrane [GO:0016020]; nucleus [GO:0005634]; spindle [GO:0005819],chromosome segregation [GO:0007059]; female meiosis chromosome segregation [GO:0016321]; meiotic spindle assembly checkpoint signaling [GO:0033316]; mitotic spindle assembly checkpoint signaling [GO:0007094]; mitotic spindle organization [GO:0007052]; positive regulation of cell population proliferation [GO:0008284]; protein localization to kinetochore [GO:0034501]; protein localization to meiotic spindle midzone [GO:1903096]; protein phosphorylation [GO:0006468]; repair of mitotic kinetochore microtubule attachment defect [GO:0140273]; spindle organization [GO:0007051],"Kinase, Serine/threonine-protein kinase, Transferase, Tyrosine-protein kinase",0,0,0,0
Q14146,URB2,URB2,Nucleoli,URB2 ribosome biogenesis homolog,0,nucleolus,ribosome biogenesis,0,9606.ENSP00000258243,Ribosome Biosynthesis,lightgreen,7
Q9BVJ6,UTP14A,UTP14A,Nucleoli,UTP14A small subunit processome component,0,small-subunit processome,rRNA processing,RNA binding,9606.ENSP00000377944,RNA Metabolism,gold,8
Q8TED0,UTP15,UTP15,Nucleoli,UTP15 small subunit processome component,0, nucleolus [GO:0005730],rRNA processing ,rRNA binding ,9606.ENSP00000296792,Ribosome Biosynthesis,lightgreen,7
O75691,UTP20,0,Nucleoli,UTP20 small subunit processome component,0,"90S preribosome [GO:0030686]; cytoplasm [GO:0005737]; nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; plasma membrane [GO:0005886]; preribosome, small subunit precursor [GO:0030688]; small-subunit processome [GO:0032040]",rRNA processing,RNA binding [GO:0003723],0,0,0,0
Q9BRU9,UTP23,0,Nucleoli,UTP23 small subunit processome component,0,nucleolus [GO:0005730]; small-subunit processome [GO:0032040],"Ribosome biogenesis, rRNA processing",mRNA 3'-UTR binding [GO:0003730]; mRNA 5'-UTR binding [GO:0048027]; RNA binding [GO:0003723]; small ribosomal subunit rRNA binding [GO:0070181],0,0,0,0
Q9NQZ2,UTP3,UTP3,Nucleoli,UTP3 small subunit processome component,0,small-subunit processome ,chromatin organization ,RNA binding ,9606.ENSP00000254803,Chromatin Organization,darkviolet,2
Q9GZL7,WDR12,WDR12,Nucleoli,WD repeat domain 12,DSB,PeBoW complex ,"maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) ",ribonucleoprotein complex binding ,9606.ENSP00000261015,Cell Cycle regulation,coral1,1
O15213,WDR46,WDR46,Nucleoli,WD repeat domain 46,0,nucleolus,ribosomal small subunit biogenesis,RNA binding,9606.ENSP00000363746,Ribosome Biosynthesis,lightgreen,7
Q53GS7,GLE1,0,Nucleoli/NuclearMem,GLE1 RNA export mediator,0,centriole [GO:0005814]; centrosome [GO:0005813]; ciliary basal body [GO:0036064]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular space [GO:0005615]; membrane [GO:0016020]; nuclear envelope [GO:0005635]; nuclear membrane [GO:0031965]; nuclear pore [GO:0005643]; nuclear pore cytoplasmic filaments [GO:0044614]; nucleolus [GO:0005730],"mRNA transport, Protein transport, Translocation, Transport",identical protein binding [GO:0042802]; inositol hexakisphosphate binding [GO:0000822]; phospholipid binding [GO:0005543]; translation initiation factor binding [GO:0031369],0,0,0,0
A2RRP1,NBAS,0,Nucleoli/NuclearMem,NBAS subunit of NRZ tethering complex,0,cytosol [GO:0005829]; Dsl1/NZR complex [GO:0070939]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; membrane [GO:0016020],"Protein transport, Transport",SNARE binding [GO:0000149],0,0,0,0
Q13085,ACACA,ACACA,Nucleoli_FibrillarCenter,Acetyl-CoA carboxylase alpha,SSB,actin cytoskeleton ,acetyl-CoA biosynthetic process ,damaged DNA binding ,9606.ENSP00000483300,Cell Cycle regulation,coral1,1
Q9BT22,ALG1,0,Nucleoli_FibrillarCenter,ALG1 chitobiosyldiphosphodolichol beta-mannosyltransferase,0,cytoplasmic side of endoplasmic reticulum membrane [GO:0098554]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; membrane [GO:0016020],dolichol-linked oligosaccharide biosynthetic process [GO:0006488]; protein glycosylation [GO:0006486]; protein N-linked glycosylation [GO:0006487],"Glycosyltransferase, Transferase",0,0,0,0
P24534,EEF1B2,0,Nucleoli_FibrillarCenter,Eukaryotic translation elongation factor 1 beta 2,0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; eukaryotic translation elongation factor 1 complex [GO:0005853],Protein biosynthesis,Elongation factor,0,0,0,0
Q9H583,HEATR1,HEATR1,Nucleoli_FibrillarCenter,HEAT repeat containing 1,DSB,nucleolus ,rRNA processing ,RNA binding ,9606.ENSP00000355541,Ribosome Biosynthesis,lightgreen,7
Q8N1G4,LRRC47,0,Nucleoli_FibrillarCenter,Leucine rich repeat containing 47,0,0,phenylalanyl-tRNA aminoacylation [GO:0006432],phenylalanine-tRNA ligase activity [GO:0004826]; RNA binding [GO:0003723],0,0,0,0
A0AAG2SUK6,MRPL23,0,Nucleoli_FibrillarCenter,Mitochondrial ribosomal protein L23,0,0,0,"Ribonucleoprotein, Ribosomal protein",0,0,0,0
O00567,NOP56,NOP56,Nucleoli_FibrillarCenter,NOP56 ribonucleoprotein,DSB,small-subunit processome ,rRNA processing ,histone methyltransferase binding ,9606.ENSP00000370589,Ribosome Biosynthesis,lightgreen,7
Q14978,NOLC1,NOLC1,Nucleoli_FibrillarCenter,Nucleolar and coiled-body phosphoprotein 1,DSB,box C/D RNP complex ,rRNA processing ,RNA binding ,9606.ENSP00000385410,Cell Cycle regulation,coral1,1
O75381,PEX14,PEX14,Nucleoli_FibrillarCenter,Peroxisomal biogenesis factor 14,0,"fibrillar center,","negative regulation of transcription, DNA-templated",transcription corepressor activity,9606.ENSP00000349016,Transcription Regulation,slateblue1,9
P46778,RPL21,RPL21,Nucleoli_FibrillarCenter,Ribosomal protein L21,0,ribosome,translation,structural constituent of ribosome,9606.ENSP00000346027,Ribosome Biosynthesis,lightgreen,7
P62750,RPL23A,RPL23A,Nucleoli_FibrillarCenter,Ribosomal protein L23a,0,cytosolic large ribosomal subunit ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000389103,Ribosome Biosynthesis,lightgreen,7
Q9H9Y6,POLR1B,0,Nucleoli_FibrillarCenter,RNA polymerase I subunit B,0,chromosome [GO:0005694]; cytosol [GO:0005829]; fibrillar center [GO:0001650]; nucleoplasm [GO:0005654]; RNA polymerase I complex [GO:0005736],Transcription,"Nucleotidyltransferase, Transferase",0,0,0,0
Q13428,TCOF1,TCOF1,Nucleoli_FibrillarCenter,Treacle ribosome biogenesis factor 1,0,nucleolus ,ribosome biogenesis ,RNA binding ,9606.ENSP00000367028,DNA Repair,firebrick1,3
P17480,UBTF,0,Nucleoli_FibrillarCenter,Upstream binding transcription factor,0,fibrillar center [GO:0001650]; nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Transcription, Transcription regulation","Activator, DNA-binding",0,0,0,0
O60287,URB1,0,Nucleoli_FibrillarCenter,URB1 ribosome biogenesis homolog,0,fibrillar center [GO:0001650]; nucleolus [GO:0005730],"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) [GO:0000466]; maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) [GO:0000463]",RNA binding [GO:0003723],0,0,0,0
O60763,USO1,USO1,Nucleoli_FibrillarCenter,USO1 vesicle transport factor,0,fibrillar center,small GTPase mediated signal transduction,RNA binding,9606.ENSP00000264904,UPR,maroon,10
Q969X6,UTP4,UTP4,Nucleoli_FibrillarCenter,UTP4 small subunit processome component,0, t-UTP complex [GO:0034455],rRNA processing ,rRNA binding ,9606.ENSP00000327179,Ribosome Biosynthesis,lightgreen,7
Q14739,LBR,LBR,Nucleoli_FibrillarCenter/NuclearMem,Lamin B receptor,0,nuclear envelope,cholesterol biosynthetic process,lamin binding,9606.ENSP00000339883,Nuclear Pore,deepskyblue3,4
P59998,ARPC4,ARPC4,Nucleoplasm,Actin-related protein 2/3 complex subunit 4 ,0, site of double-strand break [GO:0035861],actin filament capping ,actin binding [GO:0003779]; enzyme binding [GO:0019899]; structural constituent of cytoskeleton [GO:0005200],9606.ENSP00000388169,DNA Repair,firebrick1,3
Q16698,DECR1,DECR1,Nucleoplasm,"2,4-dienoyl-CoA reductase [",0,nucleus,fatty acid beta-oxidation,"2,4-dienoyl-CoA reductase (NADPH) activity",9606.ENSP00000220764,UPR,maroon,10
Q16836,HADH,HADH,Nucleoplasm,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial ",0,nucleoplasm,fatty acid beta-oxidation,3-hydroxyacyl-CoA dehydrogenase activit,9606.ENSP00000474560,Cell Cycle regulation,coral1,1
Q9UKF6,CPSF3,CPSF3,Nucleoplasm,Cleavage and polyadenylation specificity factor subunit 3 ,0,nucleoplasm ,mRNA polyadenylation ,5'-3' exonuclease activity ,9606.ENSP00000238112,DNA Repair,firebrick1,3
P55084,HADHB,HADHB,Nucleoplasm,"Trifunctional enzyme subunit beta, mitochondrial ",0,mitochondrial nucleoid,gene expression,"acetyl-CoA C-acetyltransferase activity,GO:0003988~acetyl-CoA C-acyltransferase activity,",9606.ENSP00000325136,Transcription Regulation,slateblue1,9
Q14847,LASP1,LASP1,Nucleoplasm,LIM and SH3 domain protein 1 ,0,cytoskeleton,ion transmembrane transport,actin filament binding,9606.ENSP00000325240,Cell Cycle regulation,coral1,1
Q8IVT2,MISP,MISP,Nucleoplasm,Mitotic interactor and substrate of PLK1 ,HR,spindle pole centrosome ,cell division ,actin filament binding ,9606.ENSP00000215582,Cell Cycle regulation,coral1,1
P23528,CFL1,CFL1,Nucleoplasm,Cofilin-1 ,0,nuclear matrix ,negative regulation of apoptotic process ,actin filament binding ,9606.ENSP00000432660,Cell Cycle regulation,coral1,1
P12814,ACTN1,ACTN1,Nucleoplasm,Alpha-actinin-1 ,0, cortical actin cytoskeleton [GO:0030864],actin filament capping ,actin filament organization ,9606.ENSP00000377941,Transcription Regulation,slateblue1,9
Q9ULV4,CORO1C,CORO1C,Nucleoplasm,Coronin-1C ,0,actin cytoskeleton [GO:0015629],actin filament capping ,actin filament organization ,9606.ENSP00000394496,Chromatin Organization,darkviolet,2
Q16658,FSCN1,FSCN1,Nucleoplasm,Fascin ,0,actin cytoskeleton [GO:0015629],actin filament capping ,actin filament organization ,9606.ENSP00000371798,DNA Repair,firebrick1,3
O43795,MYO1B,MYO1B,Nucleoplasm,Unconventional myosin-Ib ,0,myosin complex ,actin filament organization ,actin filament organization ,9606.ENSP00000376132,p53 Pathway,tomato,5
O43707,ACTN4,ACTN4,Nucleoplasm,Alpha-actinin-4 ,0, cortical actin cytoskeleton [GO:0030864],apoptotic process,actin filament organization ,9606.ENSP00000252699,Transcription Regulation,slateblue1,9
P50552,VASP,VASP,Nucleoplasm,Vasodilator-stimulated phosphoprotein ,0,actin cytoskeleton [GO:0015629],axon guidance,actin filament organization ,9606.ENSP00000245932,DNA Repair,firebrick1,3
P49419,ALDH7A1,ALDH7A1,Nucleoplasm,Alpha-aminoadipic semialdehyde dehydrogenase ,0, nucleus [GO:0005634],glycolytic process ,aldehyde dehydrogenase (NAD) activity,9606.ENSP00000387123,DNA Repair,firebrick1,3
Q6NUM9,RETSAT,RETSAT,Nucleoplasm,"All-trans-retinol 13,14-reductase ",0,nuclear membrane,retinol metabolic process,"all-trans-retinol 13,14-reductase activity",9606.ENSP00000295802,Nuclear Pore,deepskyblue3,4
Q15031,LARS2,LARS2,Nucleoplasm,"Leucine--tRNA ligase, mitochondrial ",0,mitochondrion,tRNA aminoacylation for protein translation,aminoacyl-tRNA editing activity,9606.ENSP00000498867,Ribosome Biosynthesis,lightgreen,7
P56192,MARS1,MARS1,Nucleoplasm,"Methionine--tRNA ligase, cytoplasmic ",0,nucleolus,rRNA transcription,aminoacyl-tRNA ligase activity,9606.ENSP00000262027,RNA Metabolism,gold,8
Q01650,SLC7A5,SLC7A5,Nucleoplasm,Large neutral amino acids transporter small subunit 1 ,0,amino acid transport complex [GO:1990184],amino acid import across plasma membrane,antiporter activity,9606.ENSP00000261622,Cell Cycle regulation,coral1,1
